csv format: 3 different type of data record, data type defined in column 2 (values: cohort, clinical_test, species); each data record belongs to a specific paper
35538143,clinical_test,EORTC QLQ-BR23,"23-item breast cancer-specific quality of life module composed of four functional scales (body image, sexual functioning, sexual enjoyment, future perspective) and four symptom scales.",
35538143,clinical_test,Physical Examination (Calipers/Palpation),"Assessment and recording of the primary breast lesion and axillary lymph nodes, specifically measuring breast lump diameter in two dimensions using palpation and calipers.",
35538143,clinical_test,Diagnostic Bilateral Mammography,"Medical imaging procedure used to assess the primary breast lesion and axillary lymph nodes, and measure tumor size (two-dimensional).",
35538143,clinical_test,Sonography (Ultrasound),"Imaging procedure (sonomamography) used to assess the primary breast lesion and axillary lymph nodes, and measure tumor size (three-dimensional).",
35538143,clinical_test,Hemoglobin A1c (HbA1c),"Laboratory assay for measuring hemoglobin A1c, used as an exclusion criterion for diabetic status (threshold ≥ 6.5%).",
35538143,clinical_test,Fasting Plasma Glucose,"Measurement of plasma glucose levels after fasting, used as an exclusion criterion for diabetic status (threshold ≥ 126 mg/dL).",
35538143,clinical_test,Estimated Glomerular Filtration Rate (eGFR),"Quantitative assessment of kidney function, used as an exclusion criterion for renal impairment (threshold <45 mL/min/1.73 m²).",
35538143,clinical_test,ALT/AST Ratio,"Laboratory measurement of Alanine Aminotransferase (ALT) and Aspartate Aminotransferase (AST) levels, used as an exclusion criterion for hepatic impairment (ratio > 1.5 × ULN).",
35538143,clinical_test,Left Ventricular Ejection Fraction (LVEF),"Measurement of cardiac function, used as an exclusion criterion for impaired cardiac function (threshold < 55%).",
35538143,clinical_test,Core-Needle Biopsy,Tissue biopsy procedure performed for initial diagnosis of locally advanced breast cancer prior to NACT.,
35538143,clinical_test,Immunohistochemical (IHC) Staining,"Staining technique used on biopsy tissue to determine the expression status of Estrogen Receptor (ER), Progesterone Receptor (PgR), and HER2.",
35538143,clinical_test,Fluorescence In Situ Hybridization (FISH),Molecular pathology technique performed to confirm HER2 amplification in tumors with IHC scores of 2+.,
35538143,clinical_test,Nottingham Combined Histologic Grade,Histopathological scoring method used to evaluate the malignancy grading of the tumor in pretreatment diagnostic biopsies.,
35538143,clinical_test,RECIST v1.1 Criteria,"Response Evaluation Criteria in Solid Tumors (version 1.1) used to categorize clinical tumor response (CR, PR, SD, PD) based on quantitative measurements of tumor size.",
35538143,clinical_test,NCI-CTCAE version 4.0,National Cancer Institute Common Terminology Criteria for Adverse Events (version 4.0) used to record and grade all adverse events experienced by patients.,
35538143,clinical_test,Body Mass Index (BMI),"Calculation used to categorize patients by weight (normal, overweight, obese) for randomization stratification.",
35538143,cohort,Evaluated LABC Cohort,"Overall cohort of non-diabetic female patients (age 18-65) with proven locally advanced, operable breast cancer who completed the neoadjuvant chemotherapy regimen and were evaluated for primary and secondary outcomes.",74
35538143,cohort,Metformin Intervention Arm,Locally advanced breast cancer patients randomized to receive anthracycline/taxane-based Neoadjuvant Chemotherapy (NACT) combined with metformin (1000 mg twice daily).,36
35538143,cohort,NACT Control Arm,Locally advanced breast cancer patients randomized to receive anthracycline/taxane-based Neoadjuvant Chemotherapy (NACT) only (control group).,38
35538143,cohort,HER2 Positive Subgroup,Patients whose breast tumors were classified as HER2 positive (overexpressed or amplified). This status was identified as a significant predictor of pathological complete response (pCR) in the analysis.,30
35538143,cohort,High Ki67 Index Subgroup,Patients whose tumors had a proliferation index (Ki67) of 20% or higher. This status was associated with a significant increase in pCR.,39
35538143,cohort,Grade 3 Histological Subgroup,Patients whose tumors were classified as high histological grade (Grade 3). This group demonstrated a significantly increased pathological complete response (pCR).,22
35538143,species,Homo sapiens,Human,
35538143,species,Mus musculus,Mouse,
35572351,clinical_test,Microarray analysis,Transcriptomics data collection technique using original brain microarray data collected from transgenic AD mouse models.,
35572351,clinical_test,Bulk RNA-sequencing,Transcriptomics data collection technique using bulk RNA-seq data collected from transgenic AD mouse models.,
35572351,clinical_test,Quantitative Proteomic Analysis,Global measurement and quantification of proteins performed on brain tissue extracts from AD transgenic mouse models to analyze differential protein expression (DEP).,
35572351,clinical_test,MTT Assay,Colorimetric assay used to determine the cell viability of HMC3 human microglia cells after treatment with sildenafil.,
35572351,clinical_test,Western Blot Analysis,Immunoblotting technique used to analyze the effects of sildenafil on LPS-induced activation (specifically phosphorylation) of GSK3β and CDK5 proteins in human microglia HMC3 cells.,
35572351,clinical_test,Charlson Comorbidity Index (CCI),"A standardized clinical assessment score used to quantify the comorbidity burden in patients, utilized to evaluate the balance of baseline characteristics between treatment groups in the pharmacoepidemiology study.",
35572351,clinical_test,MCI Diagnosis (ICD-9/10),"Clinical classification for Mild Cognitive Impairment (MCI) used for cohort adjustment, defined by specific ICD-9 (331.83) and ICD-10 (G31.84) billing codes extracted from insurance records, representing the outcome of cognitive function assessment.",
35572351,cohort,Sildenafil ED Cohort,Total participants using Sildenafil within the erectile dysfunction (ED) cohort used for survival analysis (AD Case count: 10).,17889
35572351,cohort,Diltiazem ED Cohort,Total participants using Diltiazem (comparator drug) within the erectile dysfunction (ED) cohort used for survival analysis (AD Case count: 27).,3983
35572351,cohort,Losartan ED Cohort,Total participants using Losartan (comparator drug) within the erectile dysfunction (ED) cohort used for survival analysis (AD Case count: 87).,13327
35572351,cohort,Glimepiride ED Cohort,Total participants using Glimepiride (comparator drug) within the erectile dysfunction (ED) cohort used for survival analysis (AD Case count: 26).,3599
35572351,cohort,Metformin ED Cohort,Total participants using Metformin (comparator drug) within the erectile dysfunction (ED) cohort used for survival analysis (AD Case count: 43).,12681
35572351,cohort,Control Non-Sildenafil ED Cohort,Non-sildenafil users serving as the control group within the erectile dysfunction (ED) cohort (AD Case count: 57).,71028
35572351,cohort,Sildenafil PH Cohort,Total participants using Sildenafil within the pulmonary hypertension (PH) cohort used for survival analysis (AD Case count: 7).,1606
35572351,cohort,Diltiazem PH Cohort,Total participants using Diltiazem (comparator drug) within the pulmonary hypertension (PH) cohort used for survival analysis (AD Case count: 62).,4191
35572351,cohort,Losartan PH Cohort,Total participants using Losartan (comparator drug) within the pulmonary hypertension (PH) cohort used for survival analysis (AD Case count: 52).,4707
35572351,cohort,Glimepiride PH Cohort,Total participants using Glimepiride (comparator drug) within the pulmonary hypertension (PH) cohort used for survival analysis (AD Case count: 8).,961
35572351,cohort,Metformin PH Cohort,Total participants using Metformin (comparator drug) within the pulmonary hypertension (PH) cohort used for survival analysis (AD Case count: 21).,2370
35572351,cohort,Control Non-Sildenafil PH Cohort,Non-sildenafil users serving as the control group within the pulmonary hypertension (PH) cohort (AD Case count: 39).,6290
35572351,cohort,Sildenafil Male Users,"Male individuals using Sildenafil, analyzed for average daily dosage (75.9 mg, SD 32.4).",
35572351,cohort,Sildenafil Female Users,"Female individuals using Sildenafil, analyzed for average daily dosage (22.1 mg, SD 15.0).",
35572351,cohort,Non-Sildenafil General Control,"Propensity score-matched patients who did not take sildenafil, used as the primary comparison group for overall AD risk analysis, stratified by demographics and comorbidities.",
35572351,cohort,Other Drug Users Cost Analysis,"Patients using other comparison drugs (Diltiazem, Losartan, Glimepiride, Metformin) used as a control group to calculate average annual cost.",
35572351,species,Mus musculus,Mouse,
35572351,species,Homo sapiens,Human,
35572351,species,Homo sapiens,Human,
35572351,species,Homo sapiens,Human,
35610365,clinical_test,Prostate Specific Antigen (PSA) Testing/Monitoring,"Biomarker quantification assay used for prostate cancer surveillance and early detection, tracked via Medicare Benefits Schedule (MBS) records (codes 66655, 66656, 66659, 66660) to measure testing frequency.",
35610365,clinical_test,Glycosylated Haemoglobin (HbA1c) Measurement,"Subsidised measurement of glycosylated haemoglobin, tracked via MBS item 66551, used as a marker for diabetes management.",
35610365,clinical_test,Body Mass Index (BMI),"Calculation of body mass index (in kg/m²) derived from self-reported height and weight, categorized according to WHO classifications (normal, overweight, obese).",
35610365,clinical_test,Modified International Prostate Symptom Score (m-IPSS),"Validated self-reported instrument used to measure the severity of Lower Urinary Tract Symptoms (LUTS), categorized into no, mild (0-5), moderate (6-11), and severe symptoms (12-21).",
35610365,clinical_test,Erectile Dysfunction (ED) Assessment (Self-Report),Self-reported assessment categorized based on whether men could always or usually get and keep an erection firm enough for satisfactory sexual activity.,
35610365,clinical_test,Charlson Comorbidity Index (CCI),A score measured using diagnosis codes from hospital admissions records (APDC) to quantify the presence and severity of non-cancer comorbidities up to 3 years prior to PC diagnosis or censoring.,
35610365,clinical_test,Prostate Biopsy,Procedural step in prostate cancer diagnosis where tissue samples are collected for definitive histological analysis. Referenced in the context of analyzing diagnostic rates in the cohort.,
35610365,cohort,Eligible Male Participants,The total cohort of eligible male participants from the Sax Institute's 45 and Up Study used for the prospective analysis of prostate cancer risk factors.,107706
35610365,cohort,Incident Prostate Cancer Cases,Male participants who developed incident prostate cancer (PC) diagnosis between study entry and the end of follow-up (end 2013). This group constitutes the primary Case Group.,4257
35610365,cohort,Prostate Cancer-Free Participants,Male participants who were eligible for the study but did not receive a prostate cancer diagnosis by the censoring date. This group serves as the primary Control Group.,103449
